Q2,54_anger_1,54_disgust_1,54_sadness_1,54_scared_1,54_upset_1,54_happiness_1,54_pride_1,54_excitement_1,54_joy_1,54_satisfied_1,101_anger_1,101_disgust_1,101_sadness_1,101_scared_1,101_upset_1,101_happiness_1,101_pride_1,101_excitement_1,101_joy_1,101_satisfied_1,104_anger_1,104_disgust_1,104_sadness_1,104_scared_1,104_upset_1,104_happiness_1,104_pride_1,104_excitement_1,104_joy_1,104_satisfied_1,1710_anger_1,1710_disgust_1,1710_sadness_1,1710_scared_1,1710_upset_1,1710_happiness_1,1710_pride_1,1710_excitement_1,1710_joy_1,1710_satisfied_1,pos2_anger_1,pos2_disgust_1,pos2_sadness_1,pos2_scared_1,pos2_upset_1,pos2_happiness_1,pos2_pride_1,pos2_excitement_1,pos2_joy_1,pos2_satisfied_1,sad2_anger_1,sad2_disgust_1,sad2_sadness_1,sad2_scared_1,sad2_upset_1,sad2_happiness_1,sad2_pride_1,sad2_excitement_1,sad2_joy_1,sad2_satisfied_1,sad8_anger_1,sad8_disgust_1,sad8_sadness_1,sad8_scared_1,sad8_upset_1,sad8_happiness_1,sad8_pride_1,sad8_excitement_1,sad8_joy_1,sad8_satisfied_1,sad1_anger_1,sad1_disgust_1,sad1_sadness_1,sad1_scared_1,sad1_upset_1,sad1_happiness_1,sad1_pride_1,sad1_excitement_1,sad1_joy_1,sad1_satisfied_1,happy7_anger_1,happy7_disgust_1,happy7_sadness_1,happy7_scared_1,happy7_upset_1,happy7_happiness_1,happy7_pride_1,happy7_excitement_1,happy7_joy_1,happy7_satisfied_1,happy10_anger_1,happy10_disgust_1,happy10_sadness_1,happy10_scared_1,happy10_upset_1,happy10_happiness_1,happy10_pride_1,happy10_excitement_1,happy10_joy_1,happy10_satisfied_1,happy1_anger_1,happy1_disgust_1,happy1_sadness_1,happy1_scared_1,happy1_upset_1,happy1_happiness_1,happy1_pride_1,happy1_excitement_1,happy1_joy_1,happy1_satisfied_1,pos3_anger_1,pos3_disgust_1,pos3_sadness_1,pos3_scared_1,pos3_upset_1,pos3_happiness_1,pos3_pride_1,pos3_excitement_1,pos3_joy_1,pos3_satisfied_1,RDEES_1_1,RDEES_2_1,RDEES_3_1,RDEES_4_1,RDEES_5_1,RDEES_6_1,RDEES_7_1,RDEES_8_1,RDEES_9_1,RDEES_10_1,RDEES_11_1,RDEES_12_1,RDEES_13_1,RDEES_14_1,M@H_child1_1,M@H_child2_1,M@H_child3_1,M@H_child4_1,M@H_child5_1,M@H_child6_1,M@H_child7_1,M@H_child8_1,M@H_child9_1,M@H_child10_1,M@H_child11_1,M@H_child12_1,M@H_child13_1,M@H_child14_1,M@H_child15_1,M@H_child16_1,M@H_child17_1,M@H_child18_1,M@H_child19_1,M@H_child20_1,Gold1_1,Gold2_1,Gold3,Gold4,Gold5,Gold6,Gold7,Q1,Q2,Q2_11_TEXT,Q3,Q4,Q5,self-reportattention
659adacdf086ca557624a3ee,0,24,100,22,72,0,0,0,0,0,100,100,100,100,100,0,0,0,0,0,1,4,5,0,1,17,1,6,8,50,0,0,0,0,0,100,75,100,100,100,0,0,0,0,0,100,37,82,100,100,1,1,52,1,1,1,0,5,4,9,0,0,41,12,0,0,0,0,0,0,0,39,52,0,0,0,0,0,0,0,0,0,0,0,0,55,0,54,54,55,0,0,0,0,0,53,0,51,53,54,0,0,0,0,0,50,16,52,53,57,0,0,0,0,0,100,80,100,100,100,1,4,5,5,1,4,5,5,3,4,3,4,4,4,5,4,3,3,5,4,4,5,2,2,6,4,2,7,7,6,7,1,1,1,6,6,1,2,0,1,1,Female,Woman,,47,"Asian (not Hispanic or Latino): origins in any of the original peoples of the Far East, Southeast Asia, or the Indian subcontinent including, for example, Cambodia, China, India, Japan, Korea, Malaysia, Pakistan, the Philippine Islands, Thailand, and Vietnam","Associate degree (e.g., AA, AS)",I did NOT answer randomly
65a19b9691a3f0e753743321,48,88,88,0,70,0,0,0,0,0,38,58,69,49,83,0,0,0,0,0,100,100,97,33,96,0,0,0,0,0,0,0,0,0,0,100,0,53,98,100,0,0,0,0,0,73,0,0,59,58,0,0,55,25,59,0,0,0,0,0,0,0,45,29,49,36,11,41,42,25,10,46,59,89,74,11,0,0,0,0,0,0,0,0,0,49,46,71,74,53,0,0,0,8,16,32,24,79,58,49,0,0,0,26,13,55,0,62,34,0,0,0,0,0,0,65,0,41,64,63,1,5,5,5,1,5,5,5,1,5,2,5,5,4,6,6,4,4,7,1,1,6,7,7,4,1,7,7,6,7,7,2,5,1,1,1,10 or more,1,7 or more,10 or more,2,Female,Woman,,32,"Hispanic or Latino: a person of Cuban, Mexican, Chicano, Puerto Rican, South or Central American, or other Spanish culture or origin, regardless of race","Some college, no degree",I did NOT answer randomly
5f0dd2b1550adb080d02763f,26,92,58,0,30,0,19,0,0,0,76,15,57,13,11,17,17,7,7,6,41,18,91,25,22,30,38,22,20,9,0,0,3,0,0,85,30,49,92,72,8,0,33,0,3,26,10,8,19,0,5,7,52,5,8,9,5,7,5,6,0,0,0,0,0,0,3,4,0,0,0,0,42,0,0,0,0,0,0,0,7,6,4,5,5,31,14,18,43,6,0,0,21,0,0,0,3,0,0,0,7,5,6,7,5,15,1,9,15,12,7,6,5,3,5,68,5,38,54,44,2,4,5,5,1,1,5,5,1,4,2,4,5,3,2,1,1,1,1,7,7,4,3,6,1,7,3,1,3,3,5,1,1,1,7,7,0,0,0,0,0,Female,Woman,,43,"White (not Hispanic or Latino): origins in any of the original peoples of Europe, the Middle East, or North Africa","Master���s degree (e.g., MA, MS, MEd)",I did NOT answer randomly
64018f58d236aad3893f34b6,0,34,14,0,7,0,0,0,0,0,20,30,94,38,30,0,0,0,0,0,88,88,90,25,84,0,0,0,0,0,0,0,0,0,0,71,10,26,70,32,0,0,0,0,0,26,0,9,31,34,0,0,10,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,10,0,13,11,11,2,0,43,0,7,0,0,0,0,0,29,0,31,35,11,0,0,0,1,0,26,0,8,22,8,0,0,0,0,0,11,0,21,16,0,0,0,0,0,0,44,0,14,51,25,4,3,5,2,2,1,3,2,4,1,2,2,3,1,7,6,5,3,7,6,6,5,4,4,2,6,4,2,2,2,3,1,1,1,2,7,3,1.5,3,3-5,1,Male,Man,,35,Black or African American (not Hispanic or Latino): origins in any of the black racial groups of Africa,"Bachelor���s degree (e.g., BA, BS)",I did NOT answer randomly
61661dec77159e55bcf7de64,20,80,20,10,20,0,0,0,0,0,51,50,60,40,50,0,0,0,0,0,0,0,0,0,0,49,30,50,50,50,0,0,0,0,0,63,30,60,60,65,0,0,0,0,0,20,20,40,30,40,0,0,10,0,0,10,10,20,10,25,0,0,0,0,0,40,30,40,40,40,0,10,19,0,0,0,0,0,0,0,0,0,0,0,0,50,40,50,50,50,0,0,0,0,0,30,25,30,29,29,0,0,0,0,0,30,20,30,30,30,0,0,0,0,0,60,65,60,60,80,2,4,5,4,3,4,4,4,2,2,3,4,4,4,2,3,3,2,5,4,1,5,3,2,4,4,3,5,5,5,4,2,1,1,3,6,0,1.5,0,0,1,Male,Man,,29,Black or African American (not Hispanic or Latino): origins in any of the black racial groups of Africa,Certificate from technical school,I did NOT answer randomly
5e68acbc938d3214ff65c299,24,93,77,31,81,0,0,0,0,0,37,77,81,84,71,0,0,17,0,0,89,100,79,22,92,0,0,0,0,0,0,0,21,0,0,78,18,87,79,52,0,0,0,0,0,35,0,21,23,35,6,6,72,7,15,0,0,0,0,0,0,0,16,6,0,17,19,30,27,23,28,46,48,62,22,0,0,11,0,0,0,0,0,0,0,63,0,76,49,44,0,0,0,0,0,24,9,39,23,47,0,0,0,0,0,39,0,50,37,23,0,0,14,0,18,42,0,61,44,41,2,5,4,4,1,4,4,4,1,4,2,4,4,4,5,4,4,4,6,3,3,5,1,1,7,5,1,4,5,2,6,2,1,2,6,6,3,0.5,3,3-5,1,Male,Man,,43,"White (not Hispanic or Latino): origins in any of the original peoples of Europe, the Middle East, or North Africa","Master���s degree (e.g., MA, MS, MEd)",I did NOT answer randomly
60ff0fc89dd6346ad1246ef7,30,93,63,0,80,0,0,0,0,0,0,0,18,5,6,0,0,0,0,0,72,67,71,0,62,0,0,0,0,0,0,0,0,0,0,25,0,0,25,0,0,0,0,0,0,16,0,15,15,10,2,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,40,0,24,50,42,0,0,0,0,0,5,0,0,5,0,0,0,0,0,0,18,0,7,30,30,0,0,0,0,0,15,0,4,17,14,1,5,5,4,2,3,4,5,1,4,3,3,5,4,6,6,4,5,7,2,1,7,5,7,2,2,6,5,6,5,7,1,1,1,3,7,4-5,3-4,0,3-5,2,Female,Woman,,22,Black or African American (not Hispanic or Latino): origins in any of the black racial groups of Africa,"Bachelor���s degree (e.g., BA, BS)",I did NOT answer randomly
615c9083ffc1ce3be0325609,48,94,47,7,71,0,0,0,0,0,83,86,96,60,81,0,0,0,0,0,78,89,70,80,73,0,0,0,0,0,0,0,0,0,0,95,29,81,83,96,0,0,0,0,0,17,0,11,24,35,0,0,25,0,9,0,0,0,0,0,0,0,0,0,0,48,32,0,34,38,28,20,0,0,51,0,0,0,0,0,0,0,0,0,0,31,15,22,34,45,0,0,0,0,0,13,0,10,29,11,0,0,0,0,0,14,8,10,8,28,0,0,0,0,0,72,0,0,73,75,4,3,4,4,3,4,3,4,4,2,4,3,2,3,6,6,7,3,6,2,2,6,3,6,5,2,5,6,6,7,6,2,2,1,3,6,3,2,3,3-5,2,Male,Man,,36,"Hispanic or Latino: a person of Cuban, Mexican, Chicano, Puerto Rican, South or Central American, or other Spanish culture or origin, regardless of race","Some college, no degree",I did NOT answer randomly
637ee50cc77b108334722a2f,24,83,43,0,38,0,0,0,0,3,20,40,60,47,48,0,0,0,0,0,90,87,85,44,90,0,0,8,0,0,0,0,0,0,0,83,76,79,84,82,0,0,0,0,0,79,50,56,79,73,0,0,41,0,0,40,50,38,49,55,0,0,20,0,0,69,50,61,61,60,0,0,17,0,0,36,47,49,42,51,0,0,0,0,0,82,53,71,77,71,0,0,8,0,0,81,53,76,80,66,0,0,0,0,0,80,53,64,76,66,0,0,0,0,0,84,25,86,87,83,2,4,4,4,2,3,4,4,2,3,2,4,4,3,7,6,5,5,7,1,1,7,5,5,4,2,3,5,6,7,6,1,1,1,2,3,4-5,2,4-6,3-5,1,Male,Man,,49,"White (not Hispanic or Latino): origins in any of the original peoples of Europe, the Middle East, or North Africa","Associate degree (e.g., AA, AS)",I did NOT answer randomly
6504910c35d87452e508483d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
652226806e37b93e7db4244f,51,73,48,0,50,0,0,0,0,0,37,0,51,41,52,0,0,0,0,0,39,44,31,35,47,0,0,0,0,0,0,0,19,0,0,19,0,42,50,18,0,0,0,0,0,29,0,0,0,0,18,9,39,0,0,0,0,1,0,0,0,0,30,0,0,0,0,0,21,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,20,31,28,29,28,1,0,14,0,35,0,0,0,19,0,0,0,0,0,0,0,0,39,40,0,0,0,0,0,0,35,0,21,16,43,4,4,5,3,4,5,4,4,3,2,4,3,4,4,4,2,2,2,4,5,4,3,3,3,4,4,7,7,5,3,4,2,2,2,7,7,6-9,1,2,1,2,Male,Man,,40,"White (not Hispanic or Latino): origins in any of the original peoples of Europe, the Middle East, or North Africa","High school degree or equivalent (e.g., GED)",I did NOT answer randomly
5f32e17a994ab90905935b3a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5fb995caed317d87520d55a7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6102018a0fa39fb94e99c568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5e4708e4720f81000e06a96a,1,85,81,39,89,0,0,0,5,0,25,64,100,51,51,0,0,0,0,0,100,100,100,56,95,0,0,0,0,0,0,0,0,0,0,100,47,100,100,100,0,0,0,0,0,100,16,42,95,53,1,34,55,15,3,6,0,3,1,2,0,13,6,9,5,2,0,2,9,18,0,3,29,0,0,0,1,0,0,0,22,38,11,59,19,29,0,22,43,14,5,22,0,0,0,0,0,0,0,4,0,12,0,0,1,1,0,1,1,2,0,0,0,0,0,11,0,0,11,7,2,4,5,4,2,5,4,4,2,4,3,3,3,3,3,4,6,6,7,2,1,7,5,4,1,1,6,6,7,4,4,1,1,1,4,6,1,0.5,0.5,0,0,Female,Woman,,27,"White (not Hispanic or Latino): origins in any of the original peoples of Europe, the Middle East, or North Africa","Associate degree (e.g., AA, AS)",I did NOT answer randomly
62b5dbad8247bb91a8ba272a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5efd4df059990518c92eca95,40,90,52,13,47,0,0,0,0,0,5,10,20,20,10,0,0,0,0,0,54,49,78,30,38,0,0,0,0,0,0,0,0,0,0,50,0,30,60,30,0,0,0,0,0,27,0,10,31,9,22,14,24,30,17,0,0,0,0,0,0,0,6,0,0,33,15,0,18,39,26,21,9,0,18,0,0,0,0,0,0,0,8,0,0,0,20,0,0,19,5,5,10,10,5,5,30,20,5,20,18,7,0,0,20,0,0,0,0,0,10,20,10,20,20,0,0,0,0,0,5,4,3,3,5,5,2,4,5,3,5,1,2,4,5,5,4,4,7,3,2,6,6,5,3,3,5,5,7,7,7,2,1,1,2,7,1,2,0,0.5,0,Female,"Man,Transgender",,23,Two or More Races (not Hispanic or Latino): Please select this option if you are two or more races from the options,"Associate degree (e.g., AA, AS)",I did NOT answer randomly
6116b1860a4c099ceac9d82b,90,100,42,50,100,0,0,0,0,0,11,0,29,42,100,0,0,0,0,0,73,97,25,0,51,0,0,0,0,0,0,0,0,0,0,25,0,52,30,19,0,0,0,0,0,20,0,12,0,0,0,0,0,0,0,14,0,12,0,25,20,33,0,7,0,0,0,0,0,0,41,0,0,10,35,0,0,0,0,0,0,0,0,0,0,0,0,0,7,25,32,42,13,85,59,0,0,0,0,0,67,0,0,60,53,0,0,0,0,0,0,0,0,0,0,69,32,28,61,19,3,5,5,4,2,4,5,3,4,4,3,5,3,5,1,1,1,1,1,6,7,5,1,1,1,1,4,2,7,5,5,1,4,3,7,7,0,0,0,0,0,Male,Man,,25,Black or African American (not Hispanic or Latino): origins in any of the black racial groups of Africa,"High school degree or equivalent (e.g., GED)",I did NOT answer randomly
60c566e8aba6a80dffdb1a8e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65591ffa6dea856e0bacff84,66,100,37,34,100,0,0,0,0,0,23,2,45,100,100,0,0,0,0,0,55,100,100,0,100,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,0,0,0,0,0,25,0,10,15,0,75,68,62,11,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,59,0,54,100,0,0,0,0,0,0,0,0,0,0,54,34,73,67,42,0,0,0,0,0,35,40,59,68,39,0,0,0,0,0,7,12,27,25,14,0,0,0,0,0,100,60,85,83,94,4,3,4,4,4,2,3,4,3,2,3,2,4,2,6,3,4,2,6,4,3,6,5,5,2,6,6,7,7,6,6,1,2,3,1,5,3,2,3,3-5,2,Female,Woman,,26,"Asian (not Hispanic or Latino): origins in any of the original peoples of the Far East, Southeast Asia, or the Indian subcontinent including, for example, Cambodia, China, India, Japan, Korea, Malaysia, Pakistan, the Philippine Islands, Thailand, and Vietnam","High school degree or equivalent (e.g., GED)",I did NOT answer randomly
651d64f5eb4ac4993ecc5abd,0,49,100,16,22,0,0,0,0,0,0,0,100,61,57,0,0,0,0,0,6,53,100,0,62,0,0,0,0,0,0,0,0,0,0,100,0,95,94,14,0,0,0,0,0,53,0,0,54,79,0,0,36,0,43,0,0,0,0,5,0,0,10,0,0,12,9,20,20,0,0,52,0,0,0,0,0,0,58,0,0,0,0,0,0,100,80,81,81,84,0,0,0,0,0,90,16,67,89,83,0,0,0,14,0,42,56,85,60,49,0,0,0,0,0,57,0,0,53,79,1,5,5,5,1,5,5,5,2,5,1,5,5,5,7,7,7,7,7,1,1,7,7,5,1,1,5,7,7,7,7,1,1,1,3,5,10 or more,1,0,10 or more,1,Female,Other gender identity:,Genderflux,29,"White (not Hispanic or Latino): origins in any of the original peoples of Europe, the Middle East, or North Africa","Master���s degree (e.g., MA, MS, MEd)",I did NOT answer randomly
5dc592c6aa431440aa755d5b,3,89,32,1,15,0,0,92,4,0,5,5,15,5,5,81,65,96,50,85,84,100,94,23,85,0,0,0,0,0,0,0,0,0,0,100,14,78,100,100,0,0,0,0,0,68,30,58,85,92,14,35,97,0,97,0,0,0,3,0,14,20,55,2,32,18,2,7,2,0,6,40,79,25,86,0,0,0,1,0,4,36,4,5,20,14,0,23,13,29,1,5,0,0,1,26,11,56,65,64,0,0,2,0,0,3,0,4,25,15,0,0,9,1,0,71,29,70,88,87,1,5,5,5,1,5,5,5,1,5,1,5,5,5,6,2,3,1,2,2,1,2,1,1,6,5,2,1,5,5,1,7,7,7,5,6,3,2,0,3-5,0,Female,Woman,,256,"Hispanic or Latino: a person of Cuban, Mexican, Chicano, Puerto Rican, South or Central American, or other Spanish culture or origin, regardless of race","Some college, no degree",I did NOT answer randomly
5f1338a87447d0308e865fd0,21,64,2,19,0,0,0,0,0,0,0,16,43,41,43,0,0,0,0,0,38,16,67,0,50,0,0,0,0,0,0,0,0,0,0,50,19,26,42,35,0,0,0,0,0,48,0,0,7,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,9,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,21,0,0,27,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,34,34,2,3,4,4,2,1,3,4,3,3,4,2,4,2,1,1,2,2,2,4,1,6,6,6,5,3,4,3,5,4,4,5,4,3,6,7,0,0,0,0,0,Female,Woman,,21,Two or More Races (not Hispanic or Latino): Please select this option if you are two or more races from the options,"Some college, no degree",I DID answer randomly
65a20d6ea02593ebd6965005,28,78,79,61,60,0,0,0,0,0,50,50,90,70,93,0,0,0,0,0,62,88,93,49,68,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,0,0,0,0,0,83,0,70,91,81,30,50,60,8,60,0,0,0,0,0,0,0,0,0,0,63,40,38,60,64,69,96,81,10,92,0,0,0,0,0,0,0,0,0,0,40,28,50,59,60,40,91,71,20,60,0,0,0,0,0,0,39,18,0,29,0,0,9,10,0,0,0,0,0,0,91,50,50,80,70,2,4,5,4,2,4,3,4,2,2,5,3,4,3,5,5,5,5,6,2,2,6,4,5,2,2,2,5,6,6,6,2,2,2,2,6,3,1,1,3-5,1,Female,Woman,,19,Two or More Races (not Hispanic or Latino): Please select this option if you are two or more races from the options,"Some college, no degree",I did NOT answer randomly
60120c8c6e367f23631ee600,50,100,100,87,100,0,0,0,0,0,46,28,100,100,99,0,0,0,0,0,100,100,100,50,100,0,0,0,0,0,0,18,0,0,14,100,62,79,100,78,0,0,0,0,0,86,49,64,84,70,0,16,100,0,11,0,0,0,0,0,0,0,70,0,20,0,0,0,0,57,0,16,0,38,12,0,0,0,0,0,0,0,0,0,0,57,69,68,68,61,0,0,0,0,0,100,0,73,100,75,0,0,0,0,0,82,0,60,74,67,0,0,0,0,0,100,57,38,100,100,1,5,5,5,3,4,5,5,1,4,1,5,5,5,1,1,1,1,7,1,1,7,7,7,1,6,7,7,7,7,7,1,1,1,7,7,0,0,0,0,0,Female,Woman,,22,"Hispanic or Latino: a person of Cuban, Mexican, Chicano, Puerto Rican, South or Central American, or other Spanish culture or origin, regardless of race","Some college, no degree",I did NOT answer randomly
5ebf7c0b69738f35d075afb9,4,5,69,0,5,0,0,0,0,0,56,8,83,6,67,0,0,0,0,0,100,100,100,96,87,0,0,0,0,0,0,3,17,0,0,24,15,10,26,18,0,0,0,0,0,67,64,16,51,55,6,6,70,0,15,0,0,0,0,0,7,0,42,0,10,0,5,0,0,3,29,58,0,0,11,3,0,0,0,1,0,0,4,0,0,0,0,0,0,3,0,0,12,4,0,0,0,0,0,31,0,0,17,0,1,1,15,0,0,4,0,0,0,0,0,58,62,20,58,75,1,5,5,5,2,3,5,5,1,2,2,5,5,5,5,6,4,4,6,4,3,7,3,3,5,4,3,3,3,4,4,2,2,2,3,5,10 or more,1.5,0,3-5,1,Female,"Man,Transgender,Other gender identity:",Transgender male,43,"White (not Hispanic or Latino): origins in any of the original peoples of Europe, the Middle East, or North Africa","Some college, no degree",I did NOT answer randomly
61088f97759a1199340202e9,40,39,41,30,43,0,0,0,0,0,0,0,51,41,30,0,0,0,0,0,59,58,59,36,49,0,0,0,0,0,0,0,0,0,0,52,40,48,58,20,0,0,0,0,0,40,15,0,31,18,31,29,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,32,19,0,15,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,24,28,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,29,55,46,39,1,4,5,4,1,1,5,5,3,5,3,5,5,4,3,5,5,4,5,1,1,6,7,7,1,1,6,7,7,7,7,1,1,1,1,6,0,1,0,0,0,Female,Woman,,21,"White (not Hispanic or Latino): origins in any of the original peoples of Europe, the Middle East, or North Africa","High school degree or equivalent (e.g., GED)",I did NOT answer randomly
5f504a77d3e0341bf804cace,66,37,100,0,100,0,0,0,0,0,0,0,3,1,3,0,0,0,0,0,100,100,100,0,100,0,0,0,0,0,0,0,0,0,0,100,0,39,100,100,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3,0,0,0,6,1,5,5,5,1,5,5,5,1,5,1,5,5,5,1,1,1,1,2,7,3,3,3,3,5,7,1,1,2,1,3,4,1,7,7,7,0,0,0,0,0,Female,Woman,,59,"White (not Hispanic or Latino): origins in any of the original peoples of Europe, the Middle East, or North Africa","Bachelor���s degree (e.g., BA, BS)",I did NOT answer randomly
65a73113733bb589dba69a12,10,100,71,73,12,0,0,0,0,0,5,0,100,100,32,0,0,0,0,0,0,3,25,51,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,0,0,0,40,0,10,0,15,5,0,0,0,35,0,0,0,0,0,0,51,0,0,15,0,0,84,71,100,79,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,80,100,90,72,0,0,0,0,0,8,0,15,6,9,0,0,0,0,0,5,0,10,4,20,0,0,0,0,0,100,100,100,100,100,3,4,4,4,2,1,5,5,2,3,3,5,5,5,4,4,3,5,6,2,2,6,7,7,4,1,7,7,7,7,7,1,1,1,4,7,0,0,0,0,0,Female,Woman,,18,"Hispanic or Latino: a person of Cuban, Mexican, Chicano, Puerto Rican, South or Central American, or other Spanish culture or origin, regardless of race","High school degree or equivalent (e.g., GED)",I did NOT answer randomly
5c47cab451c26300012cdd41,20,82,78,0,29,0,0,0,0,0,0,0,80,20,31,0,0,0,0,0,66,60,81,8,52,0,0,0,0,0,0,0,0,0,0,91,0,41,91,100,0,0,0,0,0,30,0,19,39,53,0,0,20,0,13,0,0,16,0,4,0,0,40,0,22,15,0,7,9,10,0,0,0,0,0,4,0,19,7,8,0,0,0,0,0,62,0,51,62,82,0,0,0,0,0,18,0,7,20,40,0,0,0,0,0,82,8,72,47,71,0,0,0,0,0,79,0,29,82,84,1,4,5,5,1,3,4,5,2,5,1,5,5,5,5,7,5,6,7,2,1,7,7,7,1,1,4,6,7,6,7,1,1,1,7,7,2,1,2,1,0,Female,Woman,,46,"White (not Hispanic or Latino): origins in any of the original peoples of Europe, the Middle East, or North Africa","Some college, no degree",I did NOT answer randomly
5e581e6afdb87e03779c6972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5dd311f27aa0d6327c0a2bdd,0,45,20,5,0,0,0,0,0,0,0,0,75,0,35,0,0,0,0,0,0,10,40,0,10,0,0,0,0,0,0,0,0,0,0,65,0,15,40,20,0,5,0,0,0,10,0,0,0,0,0,0,30,0,0,0,0,0,0,5,0,0,0,0,0,60,30,0,0,61,0,0,55,0,0,0,0,0,0,5,0,0,0,0,0,50,10,15,30,60,0,0,0,0,0,20,50,40,10,15,0,0,0,0,0,5,0,20,0,15,0,0,0,0,0,60,0,0,20,35,2,2,4,2,2,1,3,4,3,1,4,1,1,1,5,3,2,2,7,3,2,6,3,4,7,4,3,4,6,4,2,1,1,1,3,7,6-9,1,1,6-9,1,Female,Woman,,25,"Asian (not Hispanic or Latino): origins in any of the original peoples of the Far East, Southeast Asia, or the Indian subcontinent including, for example, Cambodia, China, India, Japan, Korea, Malaysia, Pakistan, the Philippine Islands, Thailand, and Vietnam","High school degree or equivalent (e.g., GED)",I did NOT answer randomly
6052961c99d0779f4f953050,0,100,0,0,0,0,0,0,0,0,0,0,73,0,50,0,0,0,0,0,82,58,81,0,81,0,0,0,0,0,0,0,0,0,0,100,0,0,72,0,0,0,0,0,0,82,0,0,49,41,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,52,0,0,0,0,0,0,21,0,0,41,0,0,0,0,0,0,61,0,0,41,0,0,0,0,0,0,23,0,0,11,0,1,4,5,5,2,1,5,5,1,1,4,4,5,4,4,7,4,7,4,4,1,7,7,7,1,2,6,5,7,7,6,4,1,1,3,3,3,1,3,3-5,1,Female,Woman,,42,"White (not Hispanic or Latino): origins in any of the original peoples of Europe, the Middle East, or North Africa","High school degree or equivalent (e.g., GED)",I did NOT answer randomly
